slno,name,new_location,check ,working link
52,"Nehru College of Pharmacy, Pampady",https://www.google.com/maps/search/?api=1&query=Nehru%20College%20of%20Pharmacy%2C%20Pampady%2C%20Thiruvillwamala%2C%20Thrissur,TRUE,
53,"St. James College of Pharmaceutical Sciences, Chalakudy",https://maps.app.goo.gl/Fyja9enFNzmjUCKT9,FALSE,https://maps.app.goo.gl/Fyja9enFNzmjUCKT9
54,"JPE Training College, Koorkanchery",https://www.google.com/maps/search/?api=1&query=JPE%20Training%20College%2C%20Koorkenchery%2C%20Thrissur-680%20007,TRUE,
55,"Jesus Training College, Mala",https://maps.app.goo.gl/fLkNHCvTgxz7q1mq9,FALSE,https://maps.app.goo.gl/fLkNHCvTgxz7q1mq9
56,"Dr. Palpu Memorial SNDP Yogam College of Education, Kodungallur",https://www.google.com/maps/search/?api=1&query=Dr.%20Palpu%20Memorial%20S.N.D.P%20Yogam%20College%20of%20Education%2C%20Kodungallur%2C%20Thrissur,TRUE,
57,"Navajyothi College of Teacher Education, Olarikkara",https://www.google.com/maps/search/?api=1&query=Navajyothi%20College%20of%20Teacher%20Education%20for%20Women%2C%20Olarikkara%2C%20Thrissur,TRUE,
58,"Mahajubilee Training College, Mulloorkara",https://www.google.com/maps/search/?api=1&query=Mahajubilee%20Training%20College%2C%20Mulloorkara%2C%20Thrissur,TRUE,
59,"Sree Vivekananda Teacher Education Centre, Akkikavu",https://www.google.com/maps/search/?api=1&query=Sree%20Vivekananda%20Teacher%20Education%20Centre%2C%20Akkikkavu%2C%20Thrissur,TRUE,
60,"Ideal Educational Society Training College, Chittilappilly",https://www.google.com/maps/search/?api=1&query=Ideal%20Educational%20Society%20Training%20College%2C%20Chittilappilly%2C%20Thrissur%20680551,TRUE,
61,"Ansar Training College for Women, Perumpilavu",https://www.google.com/maps/search/?api=1&query=Ansar%20Training%20College%20for%20Women%2C%20Perumpilavu%2C%20PO%20Karrikkad%2C%20Thrissur,TRUE,
62,"Euphraisia Training College, Irinjalakuda",https://www.google.com/maps/search/?api=1&query=Euphrasia%20Training%20College%2C%20Irinjalakuda%2C%20Thrissur,TRUE,
63,"St. Joseph  s Training College, Pavaratty",https://www.google.com/maps/search/?api=1&query=St.%20Joseph%27s%20Training%20College%2C%20Pavaratty%2C%20Thrissur,TRUE,
64,"Institute of Advanced Study in Education, Thrissur",https://www.google.com/maps/search/?api=1&query=Institute%20of%20Advanced%20Study%20in%20Education%2C%20Palace%20Road%2C%20Thrissur-20,TRUE,
65,"Mar Osthatheos Training College, Perumpilavu",https://www.google.com/maps/search/?api=1&query=Mar%20Osthatheos%20Training%20College%2C%20Perumpilavu%2C%20Kunnamkulam%2C%20Thrissur,TRUE,
66,"Arafa Institute for Teacher Education, Attur",https://www.google.com/maps/search/?api=1&query=Arafa%20Institute%20for%20Teacher%20Education%2C%20Arafa%20Nagar%2C%20Attur%2C%20Thrissur%20680%20583,TRUE,
67,"Hindi Prachara Kendra College of Teacher Education, Kodungallur",https://www.google.com/maps/search/?api=1&query=Hindi%20Prachara%20Kendra%20College%20of%20Teacher%20Education%2C%20Kodungallur%2C%20Thrissur%20-%20680664,TRUE,
68,"CCSIT, Thalikulam",https://www.google.com/maps/search/?api=1&query=CCSIT%2C%20Near%20G.V.H.S.S%2CThalikkulam%2CThrissur,TRUE,
69,Calicut University Teacher Education Centre. Valapad,https://maps.app.goo.gl/TC5jYECs4TenwGv17,FALSE,https://maps.app.goo.gl/TC5jYECs4TenwGv17
70,"Vaidyaratnam Ayurveda College, Ollur",https://www.google.com/maps/search/?api=1&query=Vaidyaratnam%20Ayurveda%20College%2C%20Ollur%2C%20Thaikkattussery%2C%20Thrissur-680%20322,TRUE,
71,"PSM College of Dental Science and Research, Akkikavu",https://maps.app.goo.gl/noU5bYq6yj5YuPF69,FALSE,https://maps.app.goo.gl/noU5bYq6yj5YuPF69
72,"CKG Memorial Government College, Perambra",https://www.google.com/maps/search/?api=1&query=CKG%20Memorial%20Government%20College%2C%20Perambra%2C%20Kozhikode,TRUE,
73,"Sree Narayana Guru College, Chelannur",https://www.google.com/maps/search/?api=1&query=Sree%20Narayana%20Guru%20College%2C%20Chelannur%2C%20Kozhikode%20-%20673616,TRUE,
74,"Malabar Christian College, Kozhikode",https://www.google.com/maps/search/?api=1&query=Malabar%20Christian%20College%2C%20Kozhikode%20-%20673%20001,TRUE,
75,"Farook College, Farook",https://maps.app.goo.gl/TiNjg7AVDXULd39s6,FALSE,https://maps.app.goo.gl/TiNjg7AVDXULd39s6
76,"R. Sankar Memorial SNDP Yogam Arts & Science College, Koyilandy",https://www.google.com/maps/search/?api=1&query=R.%20Sankar%20Memorial%20S.N.D.P.%20Yogam%20Arts%20%26%20Science%20College%2C%20Koyilandy%2C%20Kozhikode-673%20305,FALSE,
77,"Mohamed Abdurahiman Memorial Orphanage College, Mukkam",https://maps.app.goo.gl/8iqvWpvfm2jjqdD76,FALSE,https://maps.app.goo.gl/8iqvWpvfm2jjqdD76
78,"Providence Women's College, Kozhikode",https://www.google.com/maps/search/?api=1&query=Providence%20Women%27s%20College%2C%20Kozhikode%20-%20673%20009,TRUE,
79,"AWH Special College, Kallai",https://www.google.com/maps/search/?api=1&query=AWH%20Special%20College%2C%20Kallai%20PO%2C%20Kozhikode%20673003,TRUE,
80,"AV Abdurahiman Haji Arts & Science College, Payyoli",https://www.google.com/maps/search/?api=1&query=A.V.Abdurahiman%20Haji%20Arts%20%26%20Science%20College%2C%20Payyoli%20AngadiPO%2CMeppayur%2C%20Kozhikode,TRUE,
81,"MES College, Vatakara",https://www.google.com/maps/search/?api=1&query=M.E.S%20College%2C%20Vatakara%2C%20Villyappally%2C%20P.O.%2C%20Kozhikode%20-%20673542,TRUE,
82,"Dayapuram Arts & Science College For Women, Kozhikode",https://www.google.com/maps/search/?api=1&query=Dayapuram%20Arts%20%26%20Science%20College%20for%20Women%20%2C%20Dayapuram%2C%20NIT%20CAMPUS%20%28P.O%29%2C%20Kozhikode-%20673601,TRUE,
83,"MET College, Nadapuram",https://www.google.com/maps/search/?api=1&query=M.E.T%20College%2C%20Nadapuram%2C%20Kozhikode%20-%20673%20506,TRUE,
84,"Sree Narayana College, Vatakara",https://www.google.com/maps/search/?api=1&query=Sree%20Narayana%20College%20%2C%20Vatakara%20-%20Kozhikode-673%20101,TRUE,
85,"Baithul Izza Arts & Science College, Narikkuni",https://maps.app.goo.gl/kpmQM1q3God46mbE7,FALSE,https://maps.app.goo.gl/kpmQM1q3God46mbE7
86,"MHES College of Science & Technology, Maniyoor",https://www.google.com/maps/search/?api=1&query=M.H.E.S%20College%20of%20Science%20%26%20Technology%20Cherandathur%20PO%2C%20Maniyoor%2C%20Vatakara%2C%20Kozhikode,TRUE,
87,"Ilahiya Arts & Science College, Chengottukavu",https://www.google.com/maps/search/?api=1&query=Ilahiya%20Arts%20%26%20Science%20College%2CChengottukavu%2C%20Koyilandy%2C%20Kozhikode,TRUE,
88,"JDT Islam Arts & Science College, Vellimadukunnu",https://maps.app.goo.gl/fC8RwdFjhAZx3faG8,FALSE,https://maps.app.goo.gl/fC8RwdFjhAZx3faG8
89,"KMO Arts & Science College, Koduvally",https://maps.app.goo.gl/sBA9ajpMKWqakhXCA,FALSE,https://maps.app.goo.gl/sBA9ajpMKWqakhXCA
90,"MES College, Chathamangalam",https://www.google.com/maps/search/?api=1&query=MES%20Arts%20%26%20Science%20College%2C%20Chathamangalam%2C%20I.%20M.%20A.%20Hall%20Road%2C%20Nadakkavu,TRUE,
91,"Government College, Madappally",https://maps.app.goo.gl/EER97qrUvtD6A7nq7,FALSE,https://maps.app.goo.gl/EER97qrUvtD6A7nq7
92,"Government Arts & Science College, Meenchanda",https://www.google.com/maps/search/?api=1&query=Government%20Arts%20%26%20Science%20College%2C%20Meenchanda%2C%20Kozhikode%20-%20673%20018,TRUE,
93,"SARBTM Government College, Quilandy",https://www.google.com/maps/search/?api=1&query=SARBTM%20Government%20College%2C%20Koyilandy%2C%20Muchukunnu%2C%20Kozhikode-%20673%20307,TRUE,
94,"Government College, Kodenchery",https://maps.app.goo.gl/dYiRKdogT2rkbscR9,FALSE,https://maps.app.goo.gl/dYiRKdogT2rkbscR9
95,"Government College, Mokeri",https://www.google.com/maps/search/?api=1&query=Government%20College%2C%20Mokeri%2C%20Mokeri%20PO%2C%20Kozhikode%20-%20673%20516,TRUE,
96,"Government Jawaharlal Nehru College, Lakshadweep",https://www.google.com/maps/search/?api=1&query=Government%20Jawaharlal%20Nehru%20College%2C%20Kadamath%20P.O.%2C%20Lakshadweep,TRUE,
97,"Zamorin's Guruvayoorappan College, Kozhikode",https://www.google.com/maps/search/?api=1&query=Zamorin%27s%20Guruvayoorappan%20College%2C%20Kozhikode-673%20014,TRUE,
98,"Little Flower Institute of Social Sciences & Health, Kaithapoyil",https://www.google.com/maps/search/?api=1&query=Little%20Flower%20Institute%20of%20Social%20Sciences%20%26%20Health%20%28unaided%29%2C%20Kaithapoyil%2C%20Kozhikode,TRUE,
99,"Seethi Sahib College of Arts & Science, Mukkam",https://www.google.com/maps/search/?api=1&query=Seethi%20Sahib%20College%20of%20Arts%20%26%20Science%2C%20Greenvalley%2C%20Nellikaparamba%2C%20Mukkom%2C%20Kozhikode,TRUE,
100,"ICNAS, Pallypoyil",https://www.google.com/maps/search/?api=1&query=ICNAS%2C%20Pallilppoyil%20PO.%20Iruvallur%20Chelannur%2C%20Calicut,TRUE,
101,"Bharathiya Vidhya Bhavan Arts & Science College, Elathur",https://www.google.com/maps/search/?api=1&query=Bharathiya%20Vidhya%20Bhavan%20Arts%20%26%20Science%20College%2C%20Perumthiruthi%2C%20Elathur%2C%20Kozhikode,TRUE,
102,"National College of Arts & Science, Parakkadavu",https://www.google.com/maps/search/?api=1&query=National%20College%20of%20Arts%20%26%20Science%2C%20Puliyavu%2C%20Parakkadavu%2C%20Kozhikode-673%20509,TRUE,
103,"Savithri Devi Saboo Memorial College for Women, Peruvayal",https://www.google.com/maps/search/?api=1&query=Savithri%20Devi%20Saboo%20Memorial%20Women%27s%20College%20Peruvayal%2C%20Kozhikode,TRUE,
104,"Markaz College of Arts and Science, Peringalam",https://www.google.com/maps/search/?api=1&query=Markaz%20College%20of%20Arts%20and%20Science%2C%20Peringalam%2C%20Kunnamangalam%2C%20Kozhikode,TRUE,
105,"Holy Cross Institute of Management and Technology, East Nadakkavu",https://www.google.com/maps/search/?api=1&query=Holy%20Cross%20Institute%20of%20Management%20and%20Technology%20East%20Nadakkavu%2C%20Kozhikode%20pin%20673006,TRUE,
106,"Darul Huda Arts and Science College, Nadapuram",https://www.google.com/maps/search/?api=1&query=Darul%20Huda%20Arts%20and%20Science%20College%2C%20Nadapuram%2C%20Kozhikode,TRUE,
107,"Silver Arts & Science College, Perambra",https://maps.app.goo.gl/v1X4dD8XkUBHkDmw9,FALSE,https://maps.app.goo.gl/v1X4dD8XkUBHkDmw9
108,"Peekay Cics Arts & Science College, Nallalam",https://www.google.com/maps/search/?api=1&query=Peekay%20Cics%20Arts%20%26%20Science%20College%2C%20MG%20Nagar%2C%20Mathara%20GA%20College%20PO%20%2C%20Kozhikode%20673014,TRUE,
109,"Malabar College of Arts and Science, Moodadi",https://www.google.com/maps/search/?api=1&query=Malabar%20College%20of%20Arts%20and%20Science%2C%20Moodadi%2C%20Koyilandi%2C%20Kozhikode,TRUE,
110,"St.Xavier's Arts & Science College, Eranhipalam",https://www.google.com/maps/search/?api=1&query=St.Xavier%27s%20Arts%20%26%20Science%20College%2C%20Eranhipalam%2C%20Kozhikode,TRUE,
111,"College of Applied Science, Killyanad",https://www.google.com/maps/search/?api=1&query=College%20of%20Applied%20Science%2C%20Balan%20K%20Nair%20Road%2C%20Kiliyanad%2C%20Kozhikode%201,TRUE,
112,"College of Applied Sciences, Nadapuram",https://www.google.com/maps/search/?api=1&query=College%20of%20Applied%20science%2C%20Nadapuram%2C%20Govt.%20HSS%20Kuttippuram%20Campus%2C%20Kallachi,TRUE,
113,"College of Applied Sciences, Thiruvampadi",https://maps.app.goo.gl/VcBd1Lrmc9Lcgk5N8,FALSE,https://maps.app.goo.gl/VcBd1Lrmc9Lcgk5N8
114,"Government Homoeopathic Medical College, Kozhikode",https://www.google.com/maps/search/?api=1&query=Government%20Homoeopathic%20Medical%20College%2C%20Karaparamba%2C%20Kozhikode%20673%20010,TRUE,
115,"Government Law College, Kozhikode",https://www.google.com/maps/search/?api=1&query=Government%20Law%20College%2C%20Vellimadu%20Kunnu%20PO%2C%20Kozhikode%20673012,TRUE,
116,"Sunniya Arabic College, Chennamangallur",https://www.google.com/maps/search/?api=1&query=Sunniyya%20Arabic%20College%2C%20Chennamangallur%2C%20Mukkam%20PO%2C%20Kozhikode-673%20602,TRUE,
117,"Rouzathul Uloom Arabic College, Farook College",https://www.google.com/maps/search/?api=1&query=Rouzathul%20Uloom%20Arbic%20College%2C%20Farook%20College%20PO%2C%20Kozhikode-673632,TRUE,
118,"Rahmaniya Arabic College, Katameri",https://www.google.com/maps/search/?api=1&query=Rahmaniya%20Arabic%20College%2C%20Katameri%20PO%2C%20Vatakara%2C%20Kozhikode,TRUE,
119,"Jalaliya Women's Arabic College, Kuttikkattor",https://www.google.com/maps/search/?api=1&query=Jalaliya%20Women%20%20s%20Arabic%20college%20P.O.%20Kuttikkattoor%2C%20Kozhikode,TRUE,
120,"Darul Ma-Arifa Arabic College, Puthupady",https://www.google.com/maps/search/?api=1&query=Darul%20Ma-Arifa%20Arabic%20College%2C%20Odungakad%2C%20Puthupady%20PO%2C%20Kozhikode,TRUE,
121,"Baithul Izza Women  s Arabic College, Narikkuni",https://maps.app.goo.gl/RT12N6Afp1Nqrmh68,FALSE,https://maps.app.goo.gl/RT12N6Afp1Nqrmh68
122,"Government Engineering College, West Hill",https://www.google.com/maps/search/?api=1&query=Government%20Engineering%20College%2C%20West%20Hill%2C%20Kozhikode,TRUE,
123,"AWH Engineering College, Kozhikkode",https://www.google.com/maps/search/?api=1&query=A.%20W.%20H%20Engineering%20College%2C%20Pattayilkunnu%2C%20Kuttikkattur%20P.O.%2C%20Kozhikkode,TRUE,
124,"DOEACC Centre Calicut, REC",https://www.google.com/maps/search/?api=1&query=DOEACC%20Centre%20Calicut%2C%20REC%20Post%20Kozhikode,TRUE,
125,"KMCT College of Engineering, Manassery",https://www.google.com/maps/search/?api=1&query=KMCT%20College%20of%20Engineering%2C%20Manassery%2C%20Mukkam%2C%20Kozhikode,TRUE,
126,"Farook Institute of Management Studies, Farook College",https://www.google.com/maps/search/?api=1&query=Farook%20Institute%20of%20Management%20Studies%2C%20Farook%20College%2C%20Kozhikkode%20673%20632,TRUE,
127,"KMCT College of Engineering for Women, Kalanthode",https://www.google.com/maps/search/?api=1&query=KMCT%20College%20of%20Engineering%20for%20Women%2C%20Thazhakode%20Village%2C%20Kalanthode%2C%20Kozhikode%20673601,TRUE,
128,"SNES Institute of Management Studies and Research, Chethukadavu",https://www.google.com/maps/search/?api=1&query=SNES%20Institute%20of%20Management%20Studies%20and%20Research%2C%20Chethukadave%2C%20Kunnamangalam%2C%20Calicut%20673571,TRUE,
129,"Government Medical College, Kozhikode",https://maps.app.goo.gl/eTdx7wnVtg9bnwQq7,FALSE,https://maps.app.goo.gl/eTdx7wnVtg9bnwQq7
130,"KMCT Medical College, Manaserry",https://www.google.com/maps/search/?api=1&query=KMCT%20Medical%20College%2C%20Manaserry%20PO%2C%20Mukkom%2C%20Kozhikode%20673%20602,TRUE,
131,"Government Dental College, Kozhikode",https://www.google.com/maps/search/?api=1&query=Government%20Dental%20College%2C%20Medical%20College%20Campus%2C%20Kozhikode%20673%20008,TRUE,
132,"KMCT Dental College, Mukkom",https://www.google.com/maps/search/?api=1&query=KMCT%20Dental%20College%2C%20Manassery%20PO%2C%20Mukkom%2C%20Kozhikode%2C%20673%20602,TRUE,
133,"Nirmala College of Nursing, Marikunnu",https://maps.app.goo.gl/fn6DsPTrqwFosGcz8,FALSE,https://maps.app.goo.gl/fn6DsPTrqwFosGcz8
134,"Government College of Nursing, Kozhikode",https://maps.app.goo.gl/F8QFNdFoYSU97rqj6,FALSE,https://maps.app.goo.gl/F8QFNdFoYSU97rqj6
135,"Baby Memorial Nursing College, Kozhikode",https://maps.app.goo.gl/cMroGEcY1LJDtSW7A,FALSE,https://maps.app.goo.gl/cMroGEcY1LJDtSW7A
136,"National Hospital College of Nursing, Elathur",https://maps.app.goo.gl/pNVNTTnYiiG3vNKN7,FALSE,https://maps.app.goo.gl/pNVNTTnYiiG3vNKN7
137,"PVS College of Nursing, Pantheerankavu",https://maps.app.goo.gl/n5JXQMQaLvL1nVHv6,FALSE,https://maps.app.goo.gl/n5JXQMQaLvL1nVHv6
138,"KMCT College of Nursing, Manaserry",https://maps.app.goo.gl/CiPYesKmVGsMcya88,FALSE,https://maps.app.goo.gl/CiPYesKmVGsMcya88
139,"National College of Pharmacy, Mukkam",https://www.google.com/maps/search/?api=1&query=National%20College%20of%20Pharmacy%2C%20Manassery%20PO%2C%20Mukkam%2C%20Kozhikode%20673%20602,TRUE,
140,"JDT Islam College of Pharmacy, Marikkunnu",https://maps.app.goo.gl/7scxvkZ45sTZz6qe9,FALSE,https://maps.app.goo.gl/7scxvkZ45sTZz6qe9
141,"Government College of Pharmaceutical Sciences, Kozhikode",https://maps.app.goo.gl/WvCorSk1hDD5X93o7,FALSE,https://maps.app.goo.gl/WvCorSk1hDD5X93o7
142,"Government College of Teacher Education, Kozhikode",https://maps.app.goo.gl/JfaMiXr5ByUBmvP97,FALSE,https://maps.app.goo.gl/JfaMiXr5ByUBmvP97
143,"AWH College of Education, Kallai",https://www.google.com/maps/search/?api=1&query=AWH%20College%20of%20Education%2C%20Kallai%20PO%2C%20Kozhikode,TRUE,
144,"Salafi College of Teacher Education, Meppayur",https://maps.app.goo.gl/9uGV2a6VTfTgctvj8,FALSE,https://maps.app.goo.gl/9uGV2a6VTfTgctvj8
